CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1777,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1777,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1777,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1778,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1778,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1778,Activity C,Activity C,7200.0,6442.836245191097,1970-01-01 11:00:00,1970-01-01 10:47:22.836245
1778,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1778,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1778,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1778,Activity G,Activity G,18000.0,15828.236328393219,1970-01-01 14:00:00,1970-01-01 13:23:48.236328
1778,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1778,Activity N,Activity N,21600.0,18761.541573297978,1970-01-01 15:00:00,1970-01-01 14:12:41.541573
1778,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1778,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1778,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1778,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1778,Activity F,Activity F,28800.0,25199.889713978766,1970-01-01 17:00:00,1970-01-01 15:59:59.889714
1779,Activity A,Activity A,0.0,3600.176677067921,1970-01-01 09:00:00,1970-01-01 10:00:00.176677
1779,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1779,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1779,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1779,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1779,Activity G,Activity G,18000.0,17120.813881623744,1970-01-01 14:00:00,1970-01-01 13:45:20.813882
1779,Activity M,Activity M,18000.0,17063.712176835536,1970-01-01 14:00:00,1970-01-01 13:44:23.712177
1779,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1779,Activity I,Activity I,21600.0,19774.473732870814,1970-01-01 15:00:00,1970-01-01 14:29:34.473733
1779,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1779,Activity N,Activity N,21600.0,19641.97156494856,1970-01-01 15:00:00,1970-01-01 14:27:21.971565
1779,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1779,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1779,Activity F,Activity F,28800.0,25199.927479517457,1970-01-01 17:00:00,1970-01-01 15:59:59.927480
1780,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1780,Activity B,Activity B,3600.0,3020.207445222139,1970-01-01 10:00:00,1970-01-01 09:50:20.207445
1780,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1780,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1780,Activity E,Activity E,14400.0,12590.366328722237,1970-01-01 13:00:00,1970-01-01 12:29:50.366329
1780,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1780,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1780,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1780,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1780,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1780,Activity F,Activity F,28800.0,25199.970824301243,1970-01-01 17:00:00,1970-01-01 15:59:59.970824
1781,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1781,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1781,Activity C,Activity C,7200.0,6477.576246920227,1970-01-01 11:00:00,1970-01-01 10:47:57.576247
1781,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1781,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1781,Activity K,Activity K,18000.0,15695.30402007103,1970-01-01 14:00:00,1970-01-01 13:21:35.304020
1781,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1781,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1781,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1781,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1781,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1781,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1781,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1781,Activity F,Activity F,28800.0,25199.970824301243,1970-01-01 17:00:00,1970-01-01 15:59:59.970824
1782,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1782,Activity B,Activity B,3600.0,3593.446429532766,1970-01-01 10:00:00,1970-01-01 09:59:53.446430
1782,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1782,Activity D,Activity D,10800.0,10934.61276204288,1970-01-01 12:00:00,1970-01-01 12:02:14.612762
1782,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1782,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1782,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1782,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1782,Activity L,Activity L,21600.0,21504.323668080568,1970-01-01 15:00:00,1970-01-01 14:58:24.323668
1782,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1782,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1782,Activity I,Activity I,21600.0,21689.195029902457,1970-01-01 15:00:00,1970-01-01 15:01:29.195030
1782,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1782,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1783,Activity A,Activity A,0.0,3600.1424959365318,1970-01-01 09:00:00,1970-01-01 10:00:00.142496
1783,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1783,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1783,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1783,Activity E,Activity E,14400.0,16228.085632759332,1970-01-01 13:00:00,1970-01-01 13:30:28.085633
1783,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1783,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1783,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1783,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity I,Activity I,21600.0,22551.611597675084,1970-01-01 15:00:00,1970-01-01 15:15:51.611598
1783,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1783,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1783,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1784,Activity A,Activity A,0.0,3600.2306658221855,1970-01-01 09:00:00,1970-01-01 10:00:00.230666
1784,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1784,Activity C,Activity C,7200.0,9800.602144671975,1970-01-01 11:00:00,1970-01-01 11:43:20.602145
1784,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1784,Activity E,Activity E,14400.0,16187.220299640298,1970-01-01 13:00:00,1970-01-01 13:29:47.220300
1784,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1784,Activity M,Activity M,18000.0,19389.79754575491,1970-01-01 14:00:00,1970-01-01 14:23:09.797546
1784,Activity K,Activity K,18000.0,19213.345043295623,1970-01-01 14:00:00,1970-01-01 14:20:13.345043
1784,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1784,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1784,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1785,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1785,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1785,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1785,Activity D,Activity D,10800.0,9414.832615959644,1970-01-01 12:00:00,1970-01-01 11:36:54.832616
1785,Activity E,Activity E,14400.0,12649.739084774255,1970-01-01 13:00:00,1970-01-01 12:30:49.739085
1785,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1785,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1785,Activity M,Activity M,18000.0,15728.497668522596,1970-01-01 14:00:00,1970-01-01 13:22:08.497669
1785,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1785,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1785,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1785,Activity N,Activity N,21600.0,18911.009873104093,1970-01-01 15:00:00,1970-01-01 14:15:11.009873
1785,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1785,Activity F,Activity F,28800.0,25200.02189376354,1970-01-01 17:00:00,1970-01-01 16:00:00.021894
1786,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1786,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1786,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1786,Activity D,Activity D,10800.0,9396.35748695135,1970-01-01 12:00:00,1970-01-01 11:36:36.357487
1786,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1786,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1786,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1786,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1786,Activity L,Activity L,21600.0,19023.841841882466,1970-01-01 15:00:00,1970-01-01 14:17:03.841842
1786,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1786,Activity J,Activity J,21600.0,18721.265792059898,1970-01-01 15:00:00,1970-01-01 14:12:01.265792
1786,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1786,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1786,Activity F,Activity F,28800.0,25200.027901935577,1970-01-01 17:00:00,1970-01-01 16:00:00.027902
1787,Activity A,Activity A,0.0,3600.3648027367303,1970-01-01 09:00:00,1970-01-01 10:00:00.364803
1787,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1787,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1787,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1787,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1787,Activity K,Activity K,18000.0,19455.937005561587,1970-01-01 14:00:00,1970-01-01 14:24:15.937006
1787,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1787,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1787,Activity L,Activity L,21600.0,22574.07915700078,1970-01-01 15:00:00,1970-01-01 15:16:14.079157
1787,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1787,Activity J,Activity J,21600.0,22263.612875252962,1970-01-01 15:00:00,1970-01-01 15:11:03.612875
1787,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1787,Activity H,Activity H,25200.0,25807.135108828545,1970-01-01 16:00:00,1970-01-01 16:10:07.135109
1787,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1788,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1788,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1788,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1788,Activity D,Activity D,10800.0,9525.607536837459,1970-01-01 12:00:00,1970-01-01 11:38:45.607537
1788,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1788,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1788,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1788,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1788,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1788,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1788,Activity F,Activity F,28800.0,25199.913746666905,1970-01-01 17:00:00,1970-01-01 15:59:59.913747
1789,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1789,Activity B,Activity B,3600.0,3780.124104465544,1970-01-01 10:00:00,1970-01-01 10:03:00.124104
1789,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1789,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1789,Activity E,Activity E,14400.0,14334.452810257673,1970-01-01 13:00:00,1970-01-01 12:58:54.452810
1789,Activity M,Activity M,18000.0,18047.72616342306,1970-01-01 14:00:00,1970-01-01 14:00:47.726163
1789,Activity G,Activity G,18000.0,17656.910215973854,1970-01-01 14:00:00,1970-01-01 13:54:16.910216
1789,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1789,Activity N,Activity N,21600.0,21724.04069380164,1970-01-01 15:00:00,1970-01-01 15:02:04.040694
1789,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1789,Activity J,Activity J,21600.0,21467.17086726427,1970-01-01 15:00:00,1970-01-01 14:57:47.170867
1789,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1789,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1789,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1790,Activity A,Activity A,0.0,10800.122026396986,1970-01-01 09:00:00,1970-01-01 12:00:00.122026
1790,Activity B,Activity B,3600.0,13051.576504765451,1970-01-01 10:00:00,1970-01-01 12:37:31.576505
1790,Activity C,Activity C,7200.0,15320.980142566561,1970-01-01 11:00:00,1970-01-01 13:15:20.980143
1790,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1790,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1790,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1790,Activity G,Activity G,18000.0,22018.109702932834,1970-01-01 14:00:00,1970-01-01 15:06:58.109703
1790,Activity M,Activity M,18000.0,21965.135780590772,1970-01-01 14:00:00,1970-01-01 15:06:05.135781
1790,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1790,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1790,Activity J,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1790,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1790,Activity H,Activity H,25200.0,26530.094202929737,1970-01-01 16:00:00,1970-01-01 16:22:10.094203
1790,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1791,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1791,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1791,Activity C,Activity C,7200.0,7150.68205332607,1970-01-01 11:00:00,1970-01-01 10:59:10.682053
1791,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1791,Activity E,Activity E,14400.0,14405.163810175656,1970-01-01 13:00:00,1970-01-01 13:00:05.163810
1791,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1791,Activity G,Activity G,18000.0,18143.230302101372,1970-01-01 14:00:00,1970-01-01 14:02:23.230302
1791,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1791,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1791,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1791,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1791,Activity L,Activity L,21600.0,21488.07071247697,1970-01-01 15:00:00,1970-01-01 14:58:08.070712
1791,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1791,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1792,Activity A,Activity A,0.0,3600.149473780741,1970-01-01 09:00:00,1970-01-01 10:00:00.149474
1792,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1792,Activity C,Activity C,7200.0,10058.063206192852,1970-01-01 11:00:00,1970-01-01 11:47:38.063206
1792,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1792,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1792,Activity M,Activity M,18000.0,19358.808896440267,1970-01-01 14:00:00,1970-01-01 14:22:38.808896
1792,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1792,Activity G,Activity G,18000.0,19133.32069791555,1970-01-01 14:00:00,1970-01-01 14:18:53.320698
1792,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1792,Activity L,Activity L,21600.0,22403.968280124664,1970-01-01 15:00:00,1970-01-01 15:13:23.968280
1792,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1792,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1792,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1792,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1793,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1793,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1793,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1793,Activity D,Activity D,10800.0,10684.392262029647,1970-01-01 12:00:00,1970-01-01 11:58:04.392262
1793,Activity E,Activity E,14400.0,14334.581556737423,1970-01-01 13:00:00,1970-01-01 12:58:54.581557
1793,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1793,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1793,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1793,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1793,Activity H,Activity H,25200.0,25265.660657066106,1970-01-01 16:00:00,1970-01-01 16:01:05.660657
1793,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1794,Activity A,Activity A,0.0,3600.140013300275,1970-01-01 09:00:00,1970-01-01 10:00:00.140013
1794,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1794,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1794,Activity D,Activity D,10800.0,12964.93399618566,1970-01-01 12:00:00,1970-01-01 12:36:04.933996
1794,Activity E,Activity E,14400.0,16175.12660035491,1970-01-01 13:00:00,1970-01-01 13:29:35.126600
1794,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1794,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1794,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1794,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1794,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
